math score,reading score,writing score,results,results_binary,result_binary,gender_male,race/ethnicity_group B,race/ethnicity_group C,race/ethnicity_group D,race/ethnicity_group E,parental level of education_bachelor's degree,parental level of education_high school,parental level of education_master's degree,parental level of education_some college,parental level of education_some high school,lunch_standard,test preparation course_none,total_score,avg_score,performance_category
0.060110204268446155,0.3995781503093541,0.12812698582009055,Pass,1,1,False,False,True,False,False,False,False,False,True,False,False,False,0.5878153403978909,0.19593844679929695,Low
0.3900235098032764,0.26252510612847474,0.3914918076496706,Pass,1,1,True,False,False,False,False,False,True,False,False,False,True,False,1.0440404235814218,0.3480134745271406,Low
1.8416420541565293,1.2904229374850702,0.6548566294792506,Pass,1,1,True,False,False,False,True,False,False,False,False,True,True,True,3.7869216211208503,1.2623072070402834,Low
0.8519021375520386,1.153369893304191,0.8523802458514357,Pass,1,1,False,False,False,True,False,False,False,False,True,False,True,True,2.857652276707665,0.952550758902555,Low
-0.203820440159418,-0.1486340264141635,0.12812698582009055,Pass,1,1,False,False,True,False,False,False,False,False,False,False,True,True,-0.22432748075349093,-0.07477582691783032,
-1.5234736622987388,-1.2450583798611987,-0.9253323014982296,Pass,1,1,False,False,True,False,False,True,False,False,False,False,False,False,-3.693864343658167,-1.2312881145527224,
0.9838674597659707,1.4960025037563893,1.2474274785958057,Pass,1,1,False,False,True,False,False,False,False,True,False,False,True,False,3.7272974421181657,1.2424324807060552,Low
-1.3255256789778407,-1.0394788135898796,-0.6619674796686495,Pass,1,1,False,True,False,False,False,False,True,False,False,False,False,False,-3.0269719722363697,-1.0089906574121232,
0.32404084869631034,0.5366311944902336,0.5890154240218557,Pass,1,1,False,False,True,False,False,False,False,False,False,False,True,False,1.4496874672083995,0.4832291557361332,Low
-0.9296297123360444,0.05694553985715561,-0.39860265783906956,Pass,1,1,False,True,False,False,False,False,False,True,False,False,False,False,-1.2712868303179583,-0.42376227677265277,
2.0395900374774274,2.112741202570347,2.103363149541941,Pass,1,1,False,False,False,True,False,False,False,False,False,True,True,False,6.255694389589715,2.0852314631965716,Low
-0.26980310126638407,-0.08010750432372381,0.45733301310706564,Pass,1,1,True,False,True,False,False,False,False,True,False,False,False,False,0.10742240751695775,0.03580746917231925,Low
-1.3255256789778407,-0.35421359268548264,-0.1352378360094895,Pass,1,1,False,False,True,False,False,False,False,False,True,False,False,True,-1.8149771076728127,-0.6049923692242709,
-1.0615950345499765,-1.3135849019516386,-1.3862207396999948,Pass,1,1,False,False,False,False,True,False,True,False,False,False,True,True,-3.76140067620161,-1.2538002254005367,
-0.07185511794548592,-0.0115809822332841,0.12812698582009055,Pass,1,1,False,False,False,True,False,False,False,False,False,False,True,True,0.044690885641320524,0.014896961880440174,Low
-1.3915083400848067,-1.176531857770759,-1.2545383287852048,Pass,1,1,True,False,True,False,False,False,False,False,False,True,False,False,-3.82257852664077,-1.27419284221359,
-0.07185511794548592,-0.1486340264141635,-0.2010790414668845,Pass,1,1,True,False,True,False,False,False,False,False,False,False,False,False,-0.42156818582653394,-0.14052272860884465,
0.9178847986590046,0.4681046723997938,-0.2010790414668845,Pass,1,1,True,False,False,False,True,False,True,False,False,False,True,True,1.184910429591914,0.39497014319730467,Low
-0.26980310126638407,-0.2171605485046032,-0.0035554250946994654,Pass,1,1,True,False,False,True,False,False,False,False,False,True,True,False,-0.49051907486568674,-0.16350635828856225,
-1.1935603567639086,-1.176531857770759,-1.5179031506147846,Pass,1,1,True,True,False,False,False,False,False,False,False,True,False,True,-3.8879953651494525,-1.2959984550498176,
0.7199368153381066,1.2904229374850702,1.2474274785958057,Pass,1,1,False,False,True,False,False,True,False,False,False,False,True,True,3.2577872314189826,1.0859290771396608,Low
-0.005872456838519888,-0.2856870705950429,0.062285780362695546,Pass,1,1,False,False,False,False,True,False,False,False,False,False,True,True,-0.22927374707086723,-0.07642458235695575,
0.6539541542311406,0.9477903270328718,0.7206978349366456,Pass,1,1,True,False,False,True,False,False,False,False,True,False,True,False,2.3224423162006578,0.7741474387335526,Low
-0.26980310126638407,-0.35421359268548264,-0.1352378360094895,Pass,1,1,False,True,False,False,False,False,False,False,False,True,True,True,-0.7592545299613562,-0.25308484332045206,
0.7199368153381066,-0.491266636866362,-0.39860265783906956,Pass,1,1,True,False,False,True,False,False,False,False,True,False,True,False,-0.16993247936732497,-0.05664415978910833,
0.19207552648237824,1.0163168491233114,1.1157450676810157,Pass,1,1,False,False,True,False,False,False,False,True,False,False,True,False,2.3241374432867055,0.7747124810955685,Low
-0.3357857623733501,-0.97095229149944,-1.0570147124130196,Pass,1,1,True,False,False,True,False,False,False,False,False,False,True,True,-2.3637527662858098,-0.7879175887619366,
-0.46775108458728215,-0.0115809822332841,-0.2010790414668845,Pass,1,1,True,False,True,False,False,False,False,False,False,True,False,False,-0.6804111082874507,-0.22680370276248354,
-0.7316817290151464,-0.9024257694090002,-1.1228559178704147,Pass,1,1,True,False,False,False,True,False,True,False,False,False,False,True,-2.7569634162945613,-0.9189878054315205,
-1.3915083400848067,-1.1080053356803194,-0.8594910960408346,Pass,1,1,False,True,False,False,False,False,False,False,True,False,False,True,-3.3590047718059606,-1.1196682572686536,
0.7859194764450727,0.6736842386711129,0.5231742185644607,Pass,1,1,False,True,False,False,False,True,False,False,False,False,False,True,1.9827779336806461,0.6609259778935487,Low
0.060110204268446155,1.0163168491233114,1.1815862731384108,Pass,1,1,False,False,True,False,False,False,False,False,False,False,True,False,2.2580133265301683,0.7526711088433894,Low
-0.07185511794548592,0.8107372828519923,0.5890154240218557,Pass,1,1,False,False,False,True,False,False,False,False,True,False,False,True,1.3278975889283622,0.4426325296427874,Low
0.19207552648237824,0.5366311944902336,0.062285780362695546,Pass,1,1,True,False,True,False,False,False,False,False,False,False,True,True,0.7909925013353073,0.2636641671117691,Low
-0.5997164068012143,-0.0115809822332841,-0.0035554250946994654,Pass,1,1,False,True,False,False,False,False,False,False,False,False,True,True,-0.6148528141291978,-0.20495093804306594,
-0.46775108458728215,-1.9303236007655957,-1.7154267669869698,Pass,1,1,True,False,True,False,False,False,False,False,True,False,True,True,-4.113501452339848,-1.3711671507799492,
0.5219888320172085,0.1254720619475953,0.6548566294792506,Pass,1,1,True,False,False,True,False,False,False,False,False,True,True,False,1.3023175234440543,0.4341058411480181,Low
1.0498501208729367,-0.491266636866362,-0.39860265783906956,Pass,1,1,True,False,False,False,True,True,False,False,False,False,True,True,0.15998082616750509,0.053326942055835026,Low
0.9838674597659707,0.7422107607615527,0.5231742185644607,Pass,1,1,True,False,False,False,True,False,True,False,False,False,True,False,2.249252439091984,0.7497508130306613,Low
0.5219888320172085,0.8107372828519923,0.5231742185644607,Pass,1,1,False,True,False,False,False,False,False,False,True,False,False,True,1.8559003334336617,0.6186334444778873,Low
-0.5337337456942483,-0.5597931589568017,-0.1352378360094895,Pass,1,1,False,True,False,False,False,False,False,False,True,False,False,True,-1.2287647406605393,-0.4095882468868464,
0.9178847986590046,0.6736842386711129,0.7206978349366456,Pass,1,1,True,False,False,True,False,False,False,False,False,True,False,False,2.312266872266763,0.770755624088921,Low
-2.051334951154467,-2.821168387941312,-2.703044848847895,Fail,0,0,True,False,True,False,False,False,False,False,True,False,False,True,-7.575548187943674,-2.525182729314558,
-1.5894563234057049,-0.491266636866362,-0.5302850687538596,Pass,1,1,False,False,True,False,False,False,True,False,False,False,False,True,-2.6110080290259265,-0.8703360096753089,
-0.4017684234803161,-1.2450583798611987,-0.7936498905834396,Pass,1,1,True,False,True,False,False,False,False,False,False,False,False,False,-2.4404766939249543,-0.813492231308318,
1.379763426407767,1.4960025037563893,0.8523802458514357,Pass,1,1,True,False,False,False,True,False,True,False,False,False,True,False,3.728146176015592,1.2427153920051974,Low
1.1818154430868688,0.9477903270328718,0.45733301310706564,Pass,1,1,True,True,False,False,False,False,False,False,False,True,True,False,2.586938783226806,0.8623129277422686,Low
1.1158327819799028,1.153369893304191,1.3132686840532009,Pass,1,1,False,False,False,False,True,False,False,False,False,False,False,False,3.582471359337294,1.194157119779098,Low
-2.117317612261433,-1.861797078675156,-1.9129503833591548,Fail,0,0,False,False,True,False,False,False,True,False,False,False,False,True,-5.892065074295743,-1.9640216914319144,
-0.005872456838519888,0.5366311944902336,0.12812698582009055,Pass,1,1,True,True,False,False,False,False,True,False,False,False,False,True,0.6588857234718042,0.21962857449060139,Low
-0.3357857623733501,-0.9024257694090002,-0.7936498905834396,Pass,1,1,True,True,False,False,False,False,False,False,False,True,True,False,-2.03186142236579,-0.6772871407885966,
-0.6656990679081803,-0.08010750432372381,0.3914918076496706,Pass,1,1,False,False,False,True,False,False,True,False,False,False,True,False,-0.35431476458223354,-0.11810492152741119,
1.379763426407767,1.084843371213751,0.3256506021922756,Pass,1,1,True,True,False,False,False,False,False,False,False,False,True,True,2.7902573998137936,0.9300857999379312,Low
-0.7316817290151464,-0.2856870705950429,-0.39860265783906956,Pass,1,1,False,False,True,False,False,False,False,False,False,True,False,True,-1.4159714574492588,-0.4719904858164196,
1.313780765300801,0.7422107607615527,0.45733301310706564,Pass,1,1,True,False,False,True,False,False,False,False,False,True,True,True,2.5133245391694192,0.8377748463898064,Low
-0.9296297123360444,-0.2171605485046032,0.3256506021922756,Pass,1,1,False,True,False,False,False,False,False,False,False,False,True,False,-0.8211396586483719,-0.2737132195494573,
-1.3915083400848067,-0.9024257694090002,-0.9253323014982296,Pass,1,1,False,False,False,False,True,False,False,True,False,False,False,True,-3.2192664109920366,-1.0730888036640123,
0.3900235098032764,0.19399858403803502,0.19396819127748557,Pass,1,1,False,False,True,False,False,False,False,False,True,False,True,True,0.777990285118797,0.259330095039599,Low
-0.5997164068012143,-1.3135849019516386,-0.9253323014982296,Pass,1,1,True,False,False,True,False,False,True,False,False,False,True,True,-2.8386336102510823,-0.9462112034170275,
0.1260928653754122,0.19399858403803502,-0.2669202469242795,Pass,1,1,True,False,False,False,False,False,False,False,False,True,False,True,0.053171202489167735,0.01772373416305591,Low
1.445746087514733,1.7701085921181483,1.7083159167975708,Pass,1,1,False,False,True,False,False,False,False,False,True,False,True,False,4.924170596430452,1.6413901988101507,Low
0.6539541542311406,-0.35421359268548264,-0.1352378360094895,Pass,1,1,True,False,False,True,False,False,False,False,True,False,True,True,0.16450272553616843,0.05483424184538948,Low
-1.3255256789778407,-1.7932705565847165,-1.7154267669869698,Pass,1,1,True,False,True,False,False,False,False,False,False,False,True,True,-4.8342230025495265,-1.6114076675165088,
0.060110204268446155,1.153369893304191,0.9840626567662257,Pass,1,1,False,True,False,False,False,True,False,False,False,False,True,True,2.197542754338863,0.7325142514462876,Low
1.7096767319425972,1.2218964153946306,0.6548566294792506,Pass,1,1,True,False,False,False,True,False,False,False,False,True,True,True,3.5864297768164786,1.1954765922721595,Low
1.1158327819799028,0.8792638049424321,1.0499038622236208,Pass,1,1,True,False,True,False,False,True,False,False,False,False,True,False,3.045000449145956,1.0150001497153187,Low
0.9178847986590046,0.3995781503093541,0.5890154240218557,Pass,1,1,True,False,False,True,False,False,False,False,False,False,True,True,1.9064783729902144,0.6354927909967382,Low
-0.203820440159418,-0.2171605485046032,-0.06939663055209448,Pass,1,1,True,False,False,True,False,True,False,False,False,False,False,True,-0.4903776192161157,-0.1634592064053719,
-0.13783777905245198,-0.6283196810472415,0.3914918076496706,Pass,1,1,False,False,False,True,False,False,False,False,False,True,True,False,-0.3746656524500228,-0.12488855081667427,
-0.7976643901221123,-1.176531857770759,-1.1228559178704147,Pass,1,1,True,True,False,False,False,False,False,False,True,False,True,True,-3.0970521657632863,-1.0323507219210954,
1.1818154430868688,0.7422107607615527,0.7865390403940407,Pass,1,1,True,False,True,False,False,False,False,False,False,False,True,True,2.710565244242462,0.9035217480808208,Low
0.45600617091024237,-0.08010750432372381,-0.1352378360094895,Pass,1,1,True,False,False,True,False,False,True,False,False,False,False,False,0.24066083057702906,0.08022027685900969,Low
0.9178847986590046,0.9477903270328718,0.9840626567662257,Pass,1,1,False,False,False,False,True,True,False,False,False,False,True,True,2.849737782458102,0.9499125941527007,Low
-0.6656990679081803,-1.176531857770759,-0.8594910960408346,Pass,1,1,False,False,False,True,False,False,True,False,False,False,True,True,-2.701722021719774,-0.9005740072399248,
-0.46775108458728215,-1.2450583798611987,-1.6495855615295747,Pass,1,1,True,False,False,False,True,False,False,False,True,False,True,True,-3.3623950259780555,-1.1207983419926852,
0.5879714931241745,0.33105162821891443,0.062285780362695546,Pass,1,1,True,False,False,True,False,False,False,False,False,True,True,True,0.9813089017057844,0.3271029672352615,Low
1.2477981041938349,0.4681046723997938,0.19396819127748557,Pass,1,1,True,False,True,False,False,False,False,False,False,False,True,True,1.9098709678711143,0.6366236559570381,Low
1.511728748621699,0.4681046723997938,0.3914918076496706,Pass,1,1,True,False,False,False,True,False,False,False,False,False,True,True,2.3713252286711635,0.7904417428903878,Low
-0.5337337456942483,0.05694553985715561,-0.0035554250946994654,Pass,1,1,False,True,False,False,False,False,True,False,False,False,True,False,-0.4803436309317921,-0.1601145436439307,
-0.07185511794548592,-0.35421359268548264,-0.39860265783906956,Pass,1,1,False,True,False,False,False,False,True,False,False,False,True,True,-0.8246713684700382,-0.2748904561566794,
0.1260928653754122,-0.6283196810472415,-0.9911735069556247,Pass,1,1,True,False,True,False,False,False,True,False,False,False,True,True,-1.493400322627454,-0.49780010754248466,
-1.2595430178708746,-1.3821114240420782,-1.2545383287852048,Pass,1,1,True,False,False,False,False,False,False,False,False,True,True,False,-3.896192770698158,-1.2987309235660527,
0.32404084869631034,0.9477903270328718,0.9840626567662257,Pass,1,1,False,False,False,True,False,False,False,False,True,False,False,True,2.2558938324954076,0.7519646108318025,Low
-0.4017684234803161,0.05694553985715561,0.12812698582009055,Pass,1,1,False,True,False,False,False,False,False,False,False,True,True,False,-0.21669589780306994,-0.07223196593435664,
0.9178847986590046,0.7422107607615527,0.25980939673488057,Pass,1,1,True,False,False,True,False,False,False,True,False,False,True,True,1.9199049561554378,0.6399683187184793,Low
-0.7976643901221123,-1.176531857770759,-1.0570147124130196,Pass,1,1,True,False,False,True,False,False,True,False,False,False,True,True,-3.031210960305891,-1.010403653435297,
-0.26980310126638407,0.26252510612847474,0.12812698582009055,Pass,1,1,False,False,False,False,True,False,False,False,True,False,True,True,0.12084899068218122,0.040282996894060404,Low
-0.13783777905245198,0.26252510612847474,-0.0035554250946994654,Pass,1,1,False,False,True,False,False,False,False,False,False,False,False,True,0.12113190198132329,0.040377300660441096,Low
0.7859194764450727,0.5366311944902336,0.5890154240218557,Pass,1,1,True,False,True,False,False,False,False,False,False,False,True,False,1.9115660949571618,0.6371886983190539,Low
0.2580581875893443,0.3995781503093541,0.6548566294792506,Pass,1,1,False,True,False,False,False,False,False,False,True,False,True,True,1.312492967377949,0.4374976557926497,Low
-0.07185511794548592,0.8107372828519923,0.8523802458514357,Pass,1,1,False,False,True,False,False,False,False,True,False,False,False,False,1.591262410757942,0.5304208035859806,Low
-0.13783777905245198,0.6736842386711129,0.5890154240218557,Pass,1,1,False,False,True,False,False,False,False,False,False,True,False,False,1.1248618836405166,0.37495396121350555,Low
0.8519021375520386,0.6736842386711129,0.6548566294792506,Pass,1,1,True,False,True,False,False,False,False,False,True,False,True,False,2.180443005702402,0.726814335234134,Low
-1.4574910011917728,-1.3135849019516386,-1.1228559178704147,Pass,1,1,False,False,True,False,False,False,False,False,False,True,False,True,-3.893931821013826,-1.2979772736712754,
2.1715553596913595,1.6330555479372688,1.444951094967991,Pass,1,1,False,False,False,False,True,False,True,False,False,False,True,True,5.249562002596619,1.7498540008655397,Low
0.6539541542311406,0.26252510612847474,-0.0035554250946994654,Pass,1,1,True,False,False,True,False,False,True,False,False,False,True,True,0.9129238352649158,0.3043079450883053,Low
-0.46775108458728215,-1.861797078675156,-1.7812679724443647,Pass,1,1,True,False,False,True,False,False,False,False,False,True,False,True,-4.110816135706803,-1.370272045235601,
-0.203820440159418,0.3995781503093541,0.8523802458514357,Pass,1,1,False,False,True,False,False,True,False,False,False,False,True,True,1.0481379560013717,0.3493793186671239,Low
0.19207552648237824,0.19399858403803502,0.5890154240218557,Pass,1,1,False,False,False,True,False,False,True,False,False,False,True,True,0.975089534542269,0.325029844847423,Low
1.445746087514733,1.5645290258468292,1.774157122254966,Pass,1,1,False,False,False,True,False,False,False,False,False,False,True,False,4.784432235616528,1.5948107452055094,Low
0.32404084869631034,0.4681046723997938,0.12812698582009055,Pass,1,1,False,False,False,False,True,False,False,False,True,False,False,True,0.9202725069161947,0.3067575023053982,Low
0.19207552648237824,-0.4227401147759223,-0.46444386329646453,Pass,1,1,True,False,True,False,False,True,False,False,False,False,True,True,-0.6951084515900086,-0.23170281719666952,
-0.5337337456942483,-1.3821114240420782,-1.7154267669869698,Pass,1,1,True,False,True,False,False,False,False,False,True,False,True,True,-3.631271936723296,-1.2104239789077653,
-1.2595430178708746,-1.1080053356803194,-0.6619674796686495,Pass,1,1,False,False,False,True,False,False,False,False,False,False,False,True,-3.0295158332198433,-1.009838611073281,
-0.07185511794548592,0.05694553985715561,0.19396819127748557,Pass,1,1,False,False,False,True,False,False,False,False,True,False,True,True,0.17905861318915525,0.059686204396385084,Low
1.445746087514733,1.084843371213751,0.5231742185644607,Pass,1,1,True,True,False,False,False,False,False,False,True,False,True,False,3.053763677292945,1.0179212257643149,Low
1.1158327819799028,0.6051577165806732,0.3256506021922756,Pass,1,1,True,False,True,False,False,True,False,False,False,False,True,True,2.0466411007528515,0.6822137002509505,Low
1.2477981041938349,1.5645290258468292,1.6424747113401759,Pass,1,1,False,False,True,False,False,False,False,False,False,True,True,False,4.45480184138084,1.4849339471269467,Low
-0.46775108458728215,-0.4227401147759223,0.45733301310706564,Pass,1,1,False,False,False,False,True,False,True,False,False,False,True,False,-0.4331581862561389,-0.14438606208537963,
-0.07185511794548592,1.153369893304191,0.7865390403940407,Pass,1,1,False,False,True,False,False,False,False,False,False,True,False,True,1.8680538157527458,0.6226846052509153,Low
0.45600617091024237,-0.9024257694090002,-0.7278086851260446,Pass,1,1,True,True,False,False,False,True,False,False,False,False,False,True,-1.1742282836248024,-0.3914094278749341,
-0.8636470512290784,-1.176531857770759,-1.7154267669869698,Pass,1,1,True,False,False,True,False,False,True,False,False,False,True,True,-3.755605675986807,-1.251868558662269,
-1.3915083400848067,-1.4506379461325178,-1.4520619451573897,Pass,1,1,True,False,False,True,False,False,True,False,False,False,True,True,-4.294208231374714,-1.4314027437915715,
0.45600617091024237,0.6736842386711129,1.0499038622236208,Pass,1,1,False,False,False,True,False,True,False,False,False,False,False,True,2.179594271804976,0.726531423934992,Low
0.2580581875893443,0.6051577165806732,0.6548566294792506,Pass,1,1,False,False,False,True,False,False,False,False,True,False,False,False,1.518072533649268,0.5060241778830893,Low
-1.919369628940535,-1.5876909903133973,-1.4520619451573897,Pass,1,1,False,True,False,False,False,False,False,False,False,True,True,True,-4.959122564411322,-1.653040854803774,
0.9838674597659707,0.8792638049424321,0.9182214513088307,Pass,1,1,True,True,False,False,False,False,False,False,False,False,True,False,2.7813527160172336,0.9271175720057445,Low
2.0395900374774274,0.8792638049424321,1.3132686840532009,Pass,1,1,True,False,False,False,True,False,False,False,False,False,True,False,4.23212252647306,1.4107075088243535,Low
0.060110204268446155,1.35894945957551,0.9182214513088307,Pass,1,1,False,True,False,False,False,False,False,False,False,True,True,True,2.337281115152787,0.7790937050509289,Low
1.445746087514733,0.3995781503093541,0.5231742185644607,Pass,1,1,True,True,False,False,False,True,False,False,False,False,False,True,2.3684984563885476,0.7894994854628492,Low
0.7199368153381066,0.4681046723997938,0.5890154240218557,Pass,1,1,True,False,False,False,True,False,False,False,False,True,True,False,1.777056911759756,0.5923523039199187,Low
0.6539541542311406,0.05694553985715561,-0.0035554250946994654,Pass,1,1,True,False,True,False,False,False,False,False,False,False,True,True,0.7073442689935967,0.23578142299786556,Low
1.313780765300801,0.26252510612847474,0.12812698582009055,Pass,1,1,True,False,False,True,False,False,False,False,False,True,True,True,1.7044328572493663,0.5681442857497888,Low
-0.203820440159418,-0.6283196810472415,-0.7278086851260446,Pass,1,1,True,False,True,False,False,False,False,False,False,True,True,False,-1.559948806332704,-0.5199829354442347,
-0.07185511794548592,0.26252510612847474,0.45733301310706564,Pass,1,1,False,False,False,False,True,True,False,False,False,False,True,True,0.6480030012900544,0.21600100043001813,Low
0.7859194764450727,0.5366311944902336,0.7865390403940407,Pass,1,1,True,False,False,True,False,False,True,False,False,False,False,False,2.1090897113293465,0.7030299037764488,Low
0.060110204268446155,-0.491266636866362,-0.5302850687538596,Pass,1,1,True,True,False,False,False,False,False,False,False,False,False,True,-0.9614415013517754,-0.3204805004505918,
-1.3255256789778407,-1.9303236007655957,-1.6495855615295747,Pass,1,1,True,False,False,False,False,False,False,False,False,True,True,False,-4.905434841273011,-1.6351449470910036,
0.32404084869631034,0.33105162821891443,-0.0035554250946994654,Pass,1,1,True,False,False,False,True,False,False,False,False,False,True,False,0.6515370518205253,0.21717901727350844,Low
-1.721421645619637,-1.5876909903133973,-1.1886971233278096,Pass,1,1,True,False,True,False,False,False,True,False,False,False,False,False,-4.497809759260844,-1.4992699197536146,
1.577711409728665,1.2218964153946306,0.45733301310706564,Pass,1,1,True,False,False,True,False,False,False,False,False,False,False,True,3.2569408382303617,1.0856469460767872,Low
0.9838674597659707,0.6051577165806732,0.8523802458514357,Pass,1,1,True,False,False,False,False,False,False,False,True,False,False,False,2.4414054221980797,0.8138018073993599,Low
-0.6656990679081803,-1.0394788135898796,-1.0570147124130196,Pass,1,1,True,False,False,True,False,False,False,False,False,True,False,True,-2.762192593911079,-0.9207308646370264,
0.060110204268446155,1.0163168491233114,0.8523802458514357,Pass,1,1,False,False,True,False,False,False,False,False,False,False,True,False,1.9288072992431933,0.6429357664143978,Low
0.9178847986590046,0.4681046723997938,-0.2669202469242795,Pass,1,1,True,True,False,False,False,False,False,False,False,False,True,True,1.119069224134519,0.37302307471150636,Low
0.5219888320172085,0.3995781503093541,0.9840626567662257,Pass,1,1,False,False,True,False,False,False,False,False,False,False,True,False,1.9056296390927883,0.6352098796975961,Low
0.19207552648237824,-0.1486340264141635,0.062285780362695546,Pass,1,1,True,False,False,False,False,False,False,False,True,False,True,True,0.10572728043091029,0.03524242681030343,Low
2.1715553596913595,1.2218964153946306,0.8523802458514357,Pass,1,1,True,False,False,False,True,False,False,False,True,False,True,False,4.245832020937425,1.415277340312475,Low
-0.9956123734430105,-1.176531857770759,-1.5837443560721798,Pass,1,1,True,False,True,False,False,False,False,False,False,True,True,True,-3.7558885872859493,-1.2519628624286498,
-0.8636470512290784,0.1254720619475953,-0.06939663055209448,Pass,1,1,False,True,False,False,False,False,False,False,False,False,False,True,-0.8075716198335775,-0.26919053994452585,
-1.1275776956569425,-0.8338992473185606,-1.0570147124130196,Pass,1,1,False,False,False,True,False,False,True,False,False,False,False,True,-3.018491655388523,-1.0061638851295076,
0.45600617091024237,0.4681046723997938,0.7865390403940407,Pass,1,1,False,True,False,False,False,False,False,False,False,False,True,True,1.710649883704077,0.570216627901359,Low
-0.005872456838519888,-0.6283196810472415,-0.7278086851260446,Pass,1,1,True,True,False,False,False,True,False,False,False,False,True,True,-1.362000823011806,-0.45400027433726864,
0.060110204268446155,-0.5597931589568017,-0.0035554250946994654,Pass,1,1,True,False,False,True,False,True,False,False,False,False,True,False,-0.503238379783055,-0.16774612659435165,
0.1260928653754122,-0.1486340264141635,0.062285780362695546,Pass,1,1,False,False,True,False,False,False,False,False,False,False,False,False,0.039744619323944234,0.013248206441314745,Low
-0.46775108458728215,-0.35421359268548264,0.45733301310706564,Pass,1,1,False,False,True,False,False,True,False,False,False,False,True,False,-0.36463166416569914,-0.12154388805523304,
0.32404084869631034,-0.2171605485046032,-0.2010790414668845,Pass,1,1,True,False,True,False,False,False,True,False,False,False,True,True,-0.09419874127517736,-0.031399580425059116,
0.7199368153381066,0.8792638049424321,1.5107923004253858,Pass,1,1,False,False,False,True,False,False,False,True,False,False,True,False,3.1099929207059245,1.0366643069019748,Low
1.1158327819799028,0.19399858403803502,0.6548566294792506,Pass,1,1,True,False,True,False,False,False,False,False,False,False,True,True,1.9646879954971883,0.6548959984990628,Low
-0.203820440159418,0.1254720619475953,0.062285780362695546,Pass,1,1,True,True,False,False,False,True,False,False,False,False,True,True,-0.01606259784912715,-0.0053541992830423825,
-0.6656990679081803,-0.2856870705950429,-0.33276145238167454,Pass,1,1,False,False,False,True,False,False,False,False,False,False,False,True,-1.2841475908848978,-0.4280491969616326,
0.060110204268446155,0.6736842386711129,1.0499038622236208,Pass,1,1,False,False,True,False,False,False,True,False,False,False,False,False,1.7836983051631798,0.59456610172106,Low
0.5879714931241745,1.153369893304191,0.7206978349366456,Pass,1,1,False,False,False,False,True,False,True,False,False,False,True,True,2.462039221365011,0.8206797404550037,Low
0.32404084869631034,0.8107372828519923,0.7865390403940407,Pass,1,1,False,False,True,False,False,False,False,False,True,False,True,True,1.9213171719423434,0.6404390573141144,Low
-1.5234736622987388,-1.1080053356803194,-0.9911735069556247,Pass,1,1,False,False,True,False,False,False,False,False,False,True,False,True,-3.622652504934683,-1.2075508349782276,
-1.655438984512671,-1.5876909903133973,-1.6495855615295747,Pass,1,1,False,False,True,False,False,False,True,False,False,False,False,True,-4.892715536355643,-1.6309051787852145,
1.0498501208729367,1.4274759816659497,1.7083159167975708,Pass,1,1,False,False,True,False,False,False,False,False,True,False,True,True,4.185642019336457,1.3952140064454859,Low
-0.3357857623733501,-0.5597931589568017,-0.39860265783906956,Pass,1,1,True,False,True,False,False,False,False,False,True,False,True,True,-1.2941815791692215,-0.4313938597230738,
-2.5132135789032293,-3.1638009983935103,-3.229774492507055,Fail,0,0,True,False,False,False,False,False,False,False,True,False,False,True,-8.906789069803795,-2.968929689934598,
1.0498501208729367,0.3995781503093541,0.5890154240218557,Pass,1,1,True,False,True,False,False,False,False,False,False,False,True,False,2.0384436952041467,0.6794812317347155,Low
-1.655438984512671,-0.97095229149944,-1.1228559178704147,Pass,1,1,False,True,False,False,False,False,False,False,False,True,True,True,-3.7492471938825256,-1.2497490646275085,
0.32404084869631034,-0.6283196810472415,-0.46444386329646453,Pass,1,1,True,False,True,False,False,False,True,False,False,False,True,True,-0.7687226956473956,-0.25624089854913185,
-1.2595430178708746,-2.2044296891273545,-2.1763152051887347,Pass,1,1,True,False,True,False,False,False,False,False,False,False,True,True,-5.640287912186963,-1.8800959707289877,
-0.26980310126638407,-0.9024257694090002,-0.9911735069556247,Pass,1,1,True,False,False,False,True,False,False,False,False,False,True,False,-2.1634023776310087,-0.7211341258770029,
1.577711409728665,0.6051577165806732,0.8523802458514357,Pass,1,1,True,True,False,False,False,False,False,False,False,False,True,True,3.035249372160774,1.011749790720258,Low
1.1158327819799028,1.6330555479372688,1.774157122254966,Pass,1,1,False,False,True,False,False,True,False,False,False,False,True,True,4.523045452172138,1.5076818173907125,Low
-0.3357857623733501,-0.08010750432372381,-0.1352378360094895,Pass,1,1,False,True,False,False,False,False,False,False,True,False,False,True,-0.5511311027065634,-0.18371036756885448,
0.6539541542311406,0.05694553985715561,0.062285780362695546,Pass,1,1,True,False,False,True,False,False,False,False,False,True,True,False,0.7731854744509916,0.2577284914836639,Low
-1.1275776956569425,-1.2450583798611987,-1.6495855615295747,Pass,1,1,True,False,True,False,False,False,False,False,False,False,True,True,-4.022221637047716,-1.340740545682572,
-2.7771442233310935,-2.135903167036915,-2.703044848847895,Fail,0,0,False,True,False,False,False,False,False,False,False,True,False,True,-7.616092239215904,-2.538697413071968,
-2.051334951154467,-0.97095229149944,-0.5302850687538596,Pass,1,1,False,False,False,True,False,False,False,False,False,True,False,False,-3.5525723114077667,-1.1841907704692556,
